Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
6524,"COMMUNICATED WITH PATIENT","Answers question on ""Source of Information"" LFU","COMMUNICATED WITH PATIENT","","","Misc","N/A","","Erick Wafula Mugoma"
6525,"COMMUNICATED WITH INFORMANT","Answers question on ""Source of Information"" LFU","COMMUNICATED WITH INFORMANT","","","Misc","N/A","","Erick Wafula Mugoma"
6526,"ATTEMPTED BUT UNABLE TO COMMUNICATE WITH PATIENT OR INFORMANT","Answers question on ""Source of Information"" LFU","ATTEMPTED BUT UNABLE TO COMMUNICATE WITH PATIENT OR INFORMANT","","","Misc","N/A","","Erick Wafula Mugoma"
6527,"SOURCE OF INFORMATION","Source of information used for tracking the client","SOURCE OF INFORMATION","COMMUNICATED WITH PATIENT
TRACKING NOT ATTEMPTED
COMMUNICATED WITH INFORMANT
ATTEMPTED BUT UNABLE TO COMMUNICATE WITH PATIENT OR INFORMANT","","Question","Coded","","Erick Wafula Mugoma"
6528,"CONTACT INFORMATION ILLEGIBLE","Answers question on ""Why was tracking not attempted""","CONTACT INFORMATION ILLEGIBLE","","","Misc","N/A","","Erick Wafula Mugoma"
6529,"CONTACT INFORMATION MISSING","Answers question on ""Why was tracking not attempted""","CONTACT INFORMATION MISSING","","","Misc","N/A","","Erick Wafula Mugoma"
6530,"LOCATION LISTED IS TOO GENERAL","Answers question on ""Why was tracking not attempted""","LOCATION LISTED IS TOO GENERAL","","","Misc","N/A","","Erick Wafula Mugoma"
6531,"PATIENT NOT LOST TO FOLLOW UP","Answers question on ""Why was tracking not attempted""","PATIENT NOT LOST TO FOLLOW UP","","","Misc","N/A","","Erick Wafula Mugoma"
6532,"WHY TRACKING WAS NOT ATTEMTED","","WHY TRACKING WAS NOT ATTEMTED","LOCATION LISTED IS TOO GENERAL
CONTACT INFORMATION ILLEGIBLE
PATIENT NOT LOST TO FOLLOW UP
CONTACT INFORMATION MISSING
MISSING CHART
OTHER NON-CODED","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6533,"IN-PERSON","Answers question on ""Interview Type""","IN-PERSON","","","Misc","N/A","","Erick Wafula Mugoma"
6534,"PHONE","Answers question on ""Interview Type""","PHONE","","","Misc","N/A","","Erick Wafula Mugoma"
6535,"INTERVIEW TYPE","","INTERVIEW TYPE","IN-PERSON
PHONE","","Question","Coded","","Erick Wafula Mugoma"
6536,"INTERVIEW DATE","Date interview was conducted","INTERVIEW DATE","","","Question","Date","","Erick Wafula Mugoma"
6537,"NAME","Answers question on ""Confirm Identity of patient using as many Identifiers as possible""","NAME","","","Misc","N/A","","Erick Wafula Mugoma"
6538,"SEX","Answers question on ""Confirm Identity of patient using as many Identifiers as possible"" ","SEX","","","Misc","N/A","","Erick Wafula Mugoma"
6539,"HEIGHT","Answers question on ""Confirm Identity of patient using as many Identifiers as possible""","HEIGHT","","","Misc","N/A","","Erick Wafula Mugoma"
6540,"LOCATION OR RESIDENCE","Answers question on ""Confirm Identity of patient using as many Identifiers as possible"" ","LOCATION OR RESIDENCE","","","Misc","N/A","","Erick Wafula Mugoma"
6541,"CLINIC NUMBER OR MEDICAL PAPERS","Answers question on ""Confirm Identity of patient using as many Identifiers as possible"" ","CLINIC NUMBER OR MEDICAL PAPERS","","","Misc","N/A","","Erick Wafula Mugoma"
6542,"SEEN DOCTOR OR NURSE WITHIN LAST THREE MONTHS","Have you seen a doctor or nurse for care or treatment within the last three months","SEEN DOCTOR OR NURSE WITHIN LAST THREE MONTHS","NOT ASKED
UNKNOWN
NO
YES","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6543,"ORIGINAL CLINIC","Answers question on ""Where the patient went to see the doctor/nurse""","ORIGINAL CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6544,"PRIVATE PHYSICIAN","Answers question on ""Where the patient went to see the doctor/nurse""","PRIVATE PHYSICIAN","","","Misc","N/A","","Erick Wafula Mugoma"
6545,"WHERE THE PATIENT WENT TO SEE THE DOCTOR/NURSE","","WHERE THE PATIENT WENT TO SEE THE DOCTOR/NURSE","PRIVATE PHYSICIAN
OTHER NON-CODED
ORIGINAL CLINIC
DIFFERENT CLINIC IN SAME NETWORK","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6546,"DATE OF FIRST VISIT TO NEW CLINIC","Date when the patient made first visit to any new clinic","DATE OF FIRST VISIT TO NEW CLINIC","","","Question","Date","","Erick Wafula Mugoma"
6547,"TRANSPORT IS EASIER OR CHEAPER TO NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","TRANSPORT IS EASIER OR CHEAPER TO NEW CLINIC","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6548,"SPEND LESS MONEY AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","SPEND LESS MONEY AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6549,"SPEND LESS TIME AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","SPEND LESS TIME AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6550,"STARTING ART IS EASIER AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","STARTING ART IS EASIER AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6551,"TREATMENT SUPPORTER NOT REQUIRED AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","TREATMENT SUPPORTER NOT REQUIRED AT NEW CLINIC","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6552,"FEWER ADMINISTRATIVE REQUIREMENTS AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","FEWER ADMINISTRATIVE REQUIREMENTS AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6553,"NEW CLINIC IS CLOSER TO WORK","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","NEW CLINIC IS CLOSER TO WORK","","","Misc","N/A","","Erick Wafula Mugoma"
6554,"FAMILY OBLIGATIONS","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","FAMILY OBLIGATIONS","","","Misc","N/A","","Erick Wafula Mugoma"
6555,"HIV STATUS LESS LIKELY TO BE DISCOVERED BY FAMILY","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","HIV STATUS LESS LIKELY TO BE DISCOVERED BY FAMILY","","","Misc","N/A","","Erick Wafula Mugoma"
6556,"CLINIC STAFF NICER AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","CLINIC STAFF NICER AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6557,"CARE IS BETTER AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","CARE IS BETTER AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6558,"WAITING AREA IS MORE COMFORTABLE AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","WAITING AREA IS MORE COMFORTABLE AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6559,"HIV STATUS LESS LIKELY TO BE DISCOVERED BY PEOPLE","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","HIV STATUS LESS LIKELY TO BE DISCOVERED BY PEOPLE","","","Misc","N/A","","Erick Wafula Mugoma"
6560,"AFRAID TO BE SCOLD FOR MISSING APPOINTMENT","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","AFRAID TO BE SCOLD FOR MISSING APPOINTMENT","","","Misc","N/A","","Erick Wafula Mugoma"
6561,"RECEIVED MORE GOODS AT NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","RECEIVED MORE GOODS AT NEW CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6562,"DECLINE TO ANSWER","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","DECLINE TO ANSWER","","","Misc","N/A","","Erick Wafula Mugoma"
6563,"REASONS FOR MOVING/GOING TO NEW CLINIC","Answers question on ""Why the patient is going to new clinic instead of previous clinic""","REASONS FOR MOVING/GOING TO NEW CLINIC","FAMILY OBLIGATIONS
CLINIC STAFF NICER AT NEW CLINIC
RECEIVED MORE GOODS AT NEW CLINIC
CLINIC RAN OUT OF MEDICATION
OTHER NON-CODED
STARTING ART IS EASIER AT NEW CLINIC
NEW CLINIC IS CLOSER TO WORK
WAITING AREA IS MORE COMFORTABLE AT NEW CLINIC
DECLINE TO ANSWER
SPEND LESS TIME AT NEW CLINIC
FEWER ADMINISTRATIVE REQUIREMENTS AT NEW CLINIC
NEW CLINIC IS CLOSER TO SCHOOL
CARE IS BETTER AT NEW CLINIC
TRANSPORT IS EASIER OR CHEAPER TO NEW CLINIC
SPEND LESS MONEY AT NEW CLINIC
TREATMENT SUPPORTER NOT REQUIRED AT NEW CLINIC
AFRAID TO BE SCOLD FOR MISSING APPOINTMENT
HIV STATUS LESS LIKELY TO BE DISCOVERED BY FAMILY
FAMILY CONFLICT PREVENTED ATTENDING CLINIC
HIV STATUS LESS LIKELY TO BE DISCOVERED BY PEOPLE","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6564,"SPENT TOO MUCH TIME AT CLINIC","Answers question on ""Why patient stopped going to any clinic for HIV care""","SPENT TOO MUCH TIME AT CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6565,"STARTING ART TAKING TOO LONG","Answers question on ""Why patient stopped going to any clinic for HIV care""","STARTING ART TAKING TOO LONG","","","Misc","N/A","","Erick Wafula Mugoma"
6566,"CAN'T FIND TREATMENT SUPPORTER REQUIRED","Answers question on ""Why patient stopped going to any clinic for HIV care""","CAN'T FIND TREATMENT SUPPORTER REQUIRED","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6567,"TOO MANY ADMINISTRATIVE REQUIREMENTS","Answers question on ""Why patient stopped going to any clinic for HIV care""","TOO MANY ADMINISTRATIVE REQUIREMENTS","","","Misc","N/A","","Erick Wafula Mugoma"
6568,"WORK INTERFERED WITH PICKING MEDICATIONS OR VISITING CLINIC","Answers question on ""Why patient stopped going to any clinic for HIV care""","WORK INTERFERED WITH PICKING MEDICATIONS OR VISITING CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6569,"WORK INTERFERED WITH TAKING MEDICATIONS","Answers question on ""Why patient stopped going to any clinic for HIV care""","WORK INTERFERED WITH TAKING MEDICATIONS","","","Misc","N/A","","Erick Wafula Mugoma"
6570,"MEDICINE NOT HELPING TO FEEL BETTER","Answers question on ""Why patient stopped going to any clinic for HIV care""","MEDICINE NOT HELPING TO FEEL BETTER","","","Misc","N/A","","Erick Wafula Mugoma"
6571,"FEAR OF DISCLOSURE TO FAMILY","Answers question on ""Why patient stopped going to any clinic for HIV care""","FEAR OF DISCLOSURE TO FAMILY","","","Misc","N/A","","Erick Wafula Mugoma"
6572,"DIDN'T WANT TO TAKE DRUGS FOREVER","Answers question on ""Why patient stopped going to any clinic for HIV care""","DIDN'T WANT TO TAKE DRUGS FOREVER","","","Misc","N/A","","Erick Wafula Mugoma"
6573,"TAKING TOO MANY PILLS A DAY","Answers question on ""Why patient stopped going to any clinic for HIV care""","TAKING TOO MANY PILLS A DAY","","","Misc","N/A","","Erick Wafula Mugoma"
6574,"LACK OF ENOUGH FOOD","Answers question on ""Why patient stopped going to any clinic for HIV care""","LACK OF ENOUGH FOOD","","","Misc","N/A","","Erick Wafula Mugoma"
6575,"DRINKING ALCOHOL","Answers question on ""Why patient stopped going to any clinic for HIV care""","DRINKING ALCOHOL","","","Misc","N/A","","Erick Wafula Mugoma"
6576,"CLINIC STAFF NOT NICE","Answers question on ""Why patient stopped going to any clinic for HIV care""","CLINIC STAFF NOT NICE","","","Misc","N/A","","Erick Wafula Mugoma"
6577,"CARE WAS NOT GOOD","Answers question on ""Why patient stopped going to any clinic for HIV care""","CARE WAS NOT GOOD","","","Misc","N/A","","Erick Wafula Mugoma"
6578,"WAITING AREA NOT COMFORTABLE","Answers question on ""Why patient stopped going to any clinic for HIV care""","WAITING AREA NOT COMFORTABLE","","","Misc","N/A","","Erick Wafula Mugoma"
6579,"STOPPED RECEIVING GOODS AT CLINIC","Answers question on ""Why patient stopped going to any clinic for HIV care""","STOPPED RECEIVING GOODS AT CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6580,"ADVISED TO STOP GOING TO CLINIC BY FAMILY MEMBER","Answers question on ""Why patient stopped going to any clinic for HIV care""","ADVISED TO STOP GOING TO CLINIC BY FAMILY MEMBER","","","Misc","N/A","","Erick Wafula Mugoma"
6581,"ADVISED TO STOP GOING TO CLINIC BY NURSE/DOCTOR","Answers question on ""Why patient stopped going to any clinic for HIV care""","ADVISED TO STOP GOING TO CLINIC BY NURSE/DOCTOR","","","Misc","N/A","","Erick Wafula Mugoma"
6582,"RECEIVING CARE THROUGH PRAYER OR RELIGIOUS RITUALS","Answers question on ""Why patient stopped going to any clinic for HIV care""","RECEIVING CARE THROUGH PRAYER OR RELIGIOUS RITUALS","","","Misc","N/A","","Erick Wafula Mugoma"
6583,"REASON FOR NOT GOING TO ANY CLINIC FOR CARE","","REASON FOR NOT GOING TO ANY CLINIC FOR CARE","STOPPED RECEIVING GOODS AT CLINIC
SPENT TOO MUCH TIME AT CLINIC
FAMILY OBLIGATIONS
LACK OF ENOUGH FOOD
DECLINE TO ANSWER
PATIENT LACKS FINANCES (INABILITY TO PAY)
RECEIVING CARE THROUGH PRAYER OR RELIGIOUS RITUALS
CLINIC RAN OUT OF MEDICATION
STARTING ART TAKING TOO LONG
FEAR OF DISCLOSURE TO FAMILY
OTHER NON-CODED
FAMILY CONFLICT PREVENTED ATTENDING CLINIC
CARE WAS NOT GOOD
WORK INTERFERED WITH PICKING MEDICATIONS OR VISITING CLINIC
TAKING TOO MANY PILLS A DAY
CAN'T FIND TREATMENT SUPPORTER REQUIRED
FELT BETTER
CLINIC STAFF NOT NICE
DIDN'T WANT TO TAKE DRUGS FOREVER
RECEIVED CARE FROM TRADITIONAL HEALER
DRINKING ALCOHOL
FELT TOO SICK TO GET TO CLINIC
FEAR OF DISCLOSURE
DELIVERY/TRANSPORT PROBLEMS
ADVISED TO STOP GOING TO CLINIC BY NURSE/DOCTOR
ADVISED TO STOP GOING TO CLINIC BY FAMILY MEMBER
TOO MANY ADMINISTRATIVE REQUIREMENTS
SIDE EFFECTS
MEDICINE NOT HELPING TO FEEL BETTER
WAITING AREA NOT COMFORTABLE
AFRAID TO BE SCOLD FOR MISSING APPOINTMENT
WORK INTERFERED WITH TAKING MEDICATIONS
GUARDIAN DOES NOT WANT TO KNOW HIV STATUS OF CHILD
GUARDIAN BELIEVES CHILD IS HIV NEGATIVE (WITHOUT DEFINITIVE 18 MONTH TEST)
GUARDIAN NOT AWARE OF NEED FOR 9 MONTH OR 18 MONTH ANTIBODY TESTING
GUARDIAN DIED AND NEW GUARDIAN DIDN'T KNOW THE CHILD NEEDED TO GO TO CLINIC
GUARDIAN BELIEVES CHILD IS HIV NEGATIVE (WITH DEFINITIVE 18 MONTH TEST)
SCHOOL INTERFERED WITH TAKING MEDICATIONS
GUARDIAN FELT TOO SICK TO COME TO CLINIC
SCHOOL INTERFERED WITH PICKING MEDICATIONS","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6584,"EVER STARTED TAKING ART MEDICINES","Has the patient ever started taking ART medications?","EVER STARTED TAKING ART MEDICINES","YES
NO","","Question","Coded","","Erick Wafula Mugoma"
6585,"EVER TAKEN ART MEDICINES IN THE LAST FOURTEEN DAYS","","EVER TAKEN ART MEDICINES IN THE LAST FOURTEEN DAYS","YES
NO
NOT ASKED
UNKNOWN","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6586,"WHERE THE PATIENT GOT THE MEDICINE","","WHERE THE PATIENT GOT THE MEDICINE","FRIEND OR FAMILY MEMBER
PRIVATE PHYSICIAN
ORIGINAL CLINIC
OTHER NON-CODED","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6587,"FRIEND OR FAMILY MEMBER","Answers question on ""Where the patient got the medicine""","FRIEND OR FAMILY MEMBER","","","Misc","N/A","","Erick Wafula Mugoma"
6588,"PATIENT UNABLE TO NAME MEDICINES","","PATIENT UNABLE TO NAME MEDICINES","","","Misc","N/A","","Erick Wafula Mugoma"
6589,"DOES THE PATIENT HAVE THE MEDICINES","Does the patient have the medicines so that the interviewer can see","DOES THE PATIENT HAVE THE MEDICINES","YES
PATIENT UNABLE TO NAME MEDICINES
NO","","Question","Coded","","Erick Wafula Mugoma"
6590,"COMFIRM PATIENT IDENTITY","Confirm the patient identity using as many identifiers as possible ","COMFIRM PATIENT IDENTITY","HEIGHT
NAME
AGE
CLINIC NUMBER OR MEDICAL PAPERS
OCCUPATION
SEX
LOCATION OR RESIDENCE","","Question","Coded","","Erick Wafula Mugoma"
6591,"PARENT","Answers question on ""Relationship with client""","PARENT","","","Misc","N/A","","Erick Wafula Mugoma"
6592,"BROTHER OR SISTER","Sibling","BROTHER OR SISTER","","","Misc","N/A","","Erick Wafula Mugoma"
6593,"DOCTOR OR NURSE","Answers question on ""Relation with patient""","DOCTOR OR NURSE","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6594,"OTHER RELATIVE","Answers question on ""Relation with patient""","OTHER RELATIVE","","","Misc","N/A","","Erick Wafula Mugoma"
6595,"CLERGYMAN","Answers question on ""Relation with patient""","CLERGYMAN","","","Misc","N/A","","Erick Wafula Mugoma"
6596,"LOCAL LEADER","Answers question on ""Relation with patient""","LOCAL LEADER","","","Misc","N/A","","Erick Wafula Mugoma"
6597,"TRADITIONAL HEALER","Answers question on ""Relation with patient""","TRADITIONAL HEALER","","","Misc","N/A","","Erick Wafula Mugoma"
6598,"NEIGHBOUR","Answers question on ""Relation with patient""","NEIGHBOUR","","","Misc","N/A","","Erick Wafula Mugoma"
6599,"INFORMANT'S RELATIONSHIP WITH CLIENT","What is the Relationship of the informant with the client","INFORMANT'S RELATIONSHIP WITH CLIENT","BROTHER OR SISTER
NEIGHBOUR
DOCTOR OR NURSE
CHILD
FRIEND
OTHER NON-CODED
PARTNER OR SPOUSE
GRANDPARENT
LOCAL LEADER
TRADITIONAL HEALER
PARENT
CLERGYMAN
OTHER RELATIVE","","Question","Coded","","Erick Wafula Mugoma"
6600,"PATIENT ALIVE","Is the patient alive","PATIENT ALIVE","YES
NO","","Question","Coded","","Erick Wafula Mugoma"
6601,"LAST DATE THE PATIENT WAS SEEN","When was the last time the patient was seen by someone","LAST DATE THE PATIENT WAS SEEN","","","Question","Date","","Erick Wafula Mugoma"
6602,"PATIENT MOVED AWAY","Did the patient move away?","PATIENT MOVED AWAY","YES
NO
NOT ASKED
UNKNOWN","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6603,"NOT ASKED","Informant not asks","NOT ASKED","","","Misc","N/A","","Erick Wafula Mugoma"
6604,"PATIENT RECIEVING MEDICAL SERVICES","Is the patient receiving medical services?","PATIENT RECIEVING MEDICAL SERVICES","UNKNOWN
YES
NOT ASKED
NO","","Question","Coded","","Erick Wafula Mugoma"
6605,"STARTED ART SOMEWHERE ELSE","Has the patient started ART somewhere else besides the original clinic","STARTED ART SOMEWHERE ELSE","NOT ASKED
NO
YES
UNKNOWN","","Question","Coded","","Erick Wafula Mugoma"
6606,"DATE STARTED ART AT NEW CLINIC","When did the patient start ART","DATE STARTED ART AT NEW CLINIC","","","Question","Date","Erick Wafula Mugoma","Erick Wafula Mugoma"
6607,"PATIENT STARTED ART","Has the patient started ART?","PATIENT STARTED ART","NO
YES
UNKNOWN","","Question","Coded","","Erick Wafula Mugoma"
6608,"SEEN DOCTOR OR NURSE WITHIN LAST THREE MONTHS BEFORE DEATH","","SEEN DOCTOR OR NURSE WITHIN LAST THREE MONTHS BEFORE DEATH","UNKNOWN
NOT ASKED
YES
NO","","Question","Coded","","Erick Wafula Mugoma"
6609,"EVER TAKEN ART MEDICINES IN THE LAST FOURTEEN DAYS BEFORE DEATH","","EVER TAKEN ART MEDICINES IN THE LAST FOURTEEN DAYS BEFORE DEATH","NOT ASKED
YES
NO
UNKNOWN","","Question","Coded","","Erick Wafula Mugoma"
6610,"SUICIDE","Cause of Death","SUICIDE","","","Misc","N/A","","Erick Wafula Mugoma"
6611,"DESEASE OR ILLNESS","Cause of Death","DESEASE OR ILLNESS","","","Misc","N/A","","Erick Wafula Mugoma"
6612,"RELATING TO CHILDBIRTH","Cause of Death","RELATING TO CHILDBIRTH","","","Misc","N/A","","Erick Wafula Mugoma"
6613,"INJURY, ACCIDENT OR TRAUMA","Cause of Death","INJURY, ACCIDENT OR TRAUMA","","","Misc","N/A","","Erick Wafula Mugoma"
6614,"NO EVIDENCE OF DEATH IN REGISTRY","","NO EVIDENCE OF DEATH IN REGISTRY","","","Misc","N/A","","Erick Wafula Mugoma"
6615,"NO REGISTRY AVAILABLE","","NO REGISTRY AVAILABLE","","","Misc","N/A","","Erick Wafula Mugoma"
6616,"PATIENT DEAD","Is patient dead?","PATIENT DEAD","NO EVIDENCE OF DEATH IN REGISTRY
NO REGISTRY AVAILABLE
YES","","Question","Coded","","Erick Wafula Mugoma"
6617,"NUMBER OF PEOPLE QUESTIONED DURING PATIENT FOLLOW-UP","The number of people that were questioned by phone or in person while looking for the patient","NUMBER OF PEOPLE QUESTIONED DURING PATIENT FOLLOW-UP","","","Question","Numeric","","Erick Wafula Mugoma"
6618,"HOURS SPENT ON PHONE OR IN-PERSON","Number of hours that were spent by phone or in-person looking for the patient","HOURS SPENT ON PHONE OR IN-PERSON","","","Question","Numeric","Erick Wafula Mugoma","Erick Wafula Mugoma"
6619,"PATIENT HAS NEW PHONE CONTACT","Does the patient have a new phone contact number?","PATIENT HAS NEW PHONE CONTACT","NOT APPLICABLE
DON'T KNOW
YES
NO","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6620,"SITE FOUND AND RESIDENCE FOUND","Answers question on ""Tracking outcome""","SITE FOUND AND RESIDENCE FOUND","","","Misc","N/A","","Erick Wafula Mugoma"
6621,"SITE FOUND BUT RESIDENCE NOT FOUND","Answers question on ""Tracking outcome""","SITE FOUND BUT RESIDENCE NOT FOUND","","","Misc","N/A","","Erick Wafula Mugoma"
6622,"SITE NOT FOUND AND RESIDENCE NOT FOUND","Answers question on ""Tracking outcome""","SITE NOT FOUND AND RESIDENCE NOT FOUND","","","Misc","N/A","","Erick Wafula Mugoma"
6623,"PHONE TRACKING ONLY","Answers question on ""Tracking outcome""","PHONE TRACKING ONLY","","","Misc","N/A","","Erick Wafula Mugoma"
6624,"TRACKING OUTCOME","","TRACKING OUTCOME","SITE NOT FOUND AND RESIDENCE NOT FOUND
SITE FOUND AND RESIDENCE FOUND
SITE FOUND BUT RESIDENCE NOT FOUND
PHONE TRACKING ONLY","","Question","Coded","","Erick Wafula Mugoma"
6625,"NO ONE AVAILABLE","Answers question on ""Why no further information about the patient was obtained""","NO ONE AVAILABLE","","","Misc","N/A","","Erick Wafula Mugoma"
6626,"NONE OF AVAILABLE PERSONS WILLING TO TALK","Answers question on ""Why no further information about the patient was obtained""","NONE OF AVAILABLE PERSONS WILLING TO TALK","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6627,"NONE OF AVAILABLE PERSONS KNEW THE PATIENT","Answers question on ""Why no further information about the patient was obtained""","NONE OF AVAILABLE PERSONS KNEW THE PATIENT","","","Misc","N/A","","Erick Wafula Mugoma"
6628,"NO ONE WILLING TO TALK ABOUT THE PATIENT","Answers question on ""Why no further information about the patient was obtained""","NO ONE WILLING TO TALK ABOUT THE PATIENT","","","Misc","N/A","","Erick Wafula Mugoma"
6629,"NO ONE KNOWS PATIENT'S CURRENT VITAL STATUS","Answers question on ""Why no further information about the patient was obtained""","NO ONE KNOWS PATIENT'S CURRENT VITAL STATUS","","","Misc","N/A","","Erick Wafula Mugoma"
6630,"WHY FURTHER INFORMATION ABOUT PATIENT WAS NOT OBTAINED","Reason why further information about the patient was not obtained?","WHY FURTHER INFORMATION ABOUT PATIENT WAS NOT OBTAINED","NONE OF AVAILABLE PERSONS KNEW THE PATIENT
NONE OF AVAILABLE PERSONS WILLING TO TALK
NO ONE AVAILABLE
NO ONE KNOWS PATIENT'S CURRENT VITAL STATUS
OTHER NON-CODED
NO ONE WILLING TO TALK ABOUT THE PATIENT","","Question","Coded","","Erick Wafula Mugoma"
6631,"SITE TOO BIG","Answers question on ""Why residence was not found""","SITE TOO BIG","","","Misc","N/A","","Erick Wafula Mugoma"
6632,"PATIENT RESIDENCE NOT KNOWN","Answers question on ""Why residence was not found""","PATIENT RESIDENCE NOT KNOWN","","","Misc","N/A","","Erick Wafula Mugoma"
6633,"WHY RESIDENCE WAS NOT FOUND","","WHY RESIDENCE WAS NOT FOUND","OTHER NON-CODED
NO ONE WILLING TO TALK ABOUT THE PATIENT
NONE OF AVAILABLE PERSONS KNEW THE PATIENT
SITE TOO BIG
NO ONE AVAILABLE
NONE OF AVAILABLE PERSONS WILLING TO TALK
PATIENT RESIDENCE NOT KNOWN","","Question","Coded","","Erick Wafula Mugoma"
6634,"SITE DOES NOT EXIST","Answers question on ""Why site was not found""","SITE DOES NOT EXIST","","","Misc","N/A","","Erick Wafula Mugoma"
6635,"SITE INACCESSIBLE","Answers question on ""Why site was not found""","SITE INACCESSIBLE","","","Misc","N/A","","Erick Wafula Mugoma"
6636,"SITE DATA NOT LEGIBLE","Answers question on ""Why site was not found""","SITE DATA NOT LEGIBLE","","","Misc","N/A","","Erick Wafula Mugoma"
6637,"WHY SITE WAS NOT FOUND","","WHY SITE WAS NOT FOUND","SITE DATA NOT LEGIBLE
SITE DOES NOT EXIST
OTHER NON-CODED
SITE INACCESSIBLE","","Question","Coded","","Erick Wafula Mugoma"
6638,"PHONE NUMBER IS INVALID","Answers question on ""Why phone tracking was unsuccessful?""","PHONE NUMBER IS INVALID","","","Misc","N/A","","Erick Wafula Mugoma"
6639,"NO ONE ANSWERED THE PHONE","Answers question on ""Why phone tracking was unsuccessful?""","NO ONE ANSWERED THE PHONE","","","Misc","N/A","","Erick Wafula Mugoma"
6640,"PERSON ANSWERING THE PHONE DOES NOT KNOW THE PATIENT","Answers question on ""Why phone tracking was unsuccessful?""","PERSON ANSWERING THE PHONE DOES NOT KNOW THE PATIENT","","","Misc","N/A","","Erick Wafula Mugoma"
6641,"PERSON ANSWERING THE PHONE REFUSED TO PROVIDE INFORMATION","Answers question on ""Why phone tracking was unsuccessful?""","PERSON ANSWERING THE PHONE REFUSED TO PROVIDE INFORMATION","","","Misc","N/A","","Erick Wafula Mugoma"
6642,"WHY PHONE TRACKING WAS UNSUCCESSFUL","","WHY PHONE TRACKING WAS UNSUCCESSFUL","NO ONE ANSWERED THE PHONE
PERSON ANSWERING THE PHONE REFUSED TO PROVIDE INFORMATION
PHONE NUMBER IS INVALID
PERSON ANSWERING THE PHONE DOES NOT KNOW THE PATIENT
OTHER NON-CODED","","Question","Coded","","Erick Wafula Mugoma"
