Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
5046,"PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY","Category C - Progressive Multifocal Leukoencephalopathy.  Also the adult WHO Stage 4 Condition - Progressive Multifocal Leukoencephalopathy (PML).","PML
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
PML","","","Diagnosis","N/A","Super User","Super User"
5048,"HIV STAGING - TOXOPLASMOSIS, BRAIN","CDC Category C - Toxoplasmosis Of The Brain With Onset >1 Month Of Age","HIV STAGING - TOXOPLASMOSIS, BRAIN","","","Diagnosis","N/A","Super User","Super User"
5050,"FAILURE TO THRIVE","A decrease in expected rate of growth based on the child's previously defined growth curve.  Examples of this are low weight for age, or low height for age, or low weight for height.","FAILURE TO THRIVE","","","Diagnosis","N/A","Super User","Super User"
5053,"HIV STAGE, HIGHEST - PEDS","Child's Highest CDC Category Or WHO Staging Indicator","HIV STAGE, HIGHEST - PEDS","","","Finding","Numeric","","Super User"
5085,"SYSTOLIC BLOOD PRESSURE","A patient's systolic blood pressure measurement (taken with a manual cuff in either a sitting or standing position)","SBP
SYSTOLIC BLOOD PRESSURE
SYSTOLIC
SBP","","","Test","Numeric","Super User","Super User"
5086,"DIASTOLIC BLOOD PRESSURE","A patient's diastolic blood pressure measurement (taken with a manual cuff in either a sitting or standing position)","DIASTOLIC
DBP
DIASTOLIC BLOOD PRESSURE
DBP","","","Test","Numeric","Super User","Super User"
5087,"PULSE","Patient pulse rate, as measured with a peripheral oximeter.","PULSE
HR
HR
HEART RATE","","","Test","Numeric","Super User","Super User"
5088,"TEMPERATURE (C)","Patient's temperature in degrees centigrade.","TEMPERATURE (C)
TEMP (C)
TEMP (C)","","","Test","Numeric","Super User","Super User"
5089,"WEIGHT (KG)","Patient's weight in kilograms.","WT
WEIGHT (KG)","","","Test","Numeric","Super User","Super User"
5090,"HEIGHT (CM)","Patient's height in centimeters.","HT
HEIGHT (CM)","","","Test","Numeric","Super User","Super User"
5092,"BLOOD OXYGEN SATURATION","Oxygen saturation, as measured from a peripheral oximeter.","SpO2
BLOOD OXYGEN SATURATION
SAO2","","","Test","Numeric","Super User","Super User"
5096,"RETURN VISIT DATE","Patient is to return on this date","RETURN VISIT DATE","","","Misc","Date","","Super User"
5099,"EPIGASTRIC","describes an anatomic location of the abdomen","EPIGASTRIC","","","Anatomy","N/A","","Super User"
5100,"ABDOMINAL GUARDING","describes a physical exam finding.. when the abdomen is palpated, the patient guards.","ABDOMINAL GUARDING","","","Finding","Coded","Super User","Super User"
5103,"MASS, ABDOMINAL","Finding of an abdominal mass upon physical examination.","ABDOMINAL MASS
MASS, ABDOMINAL","","","Symptom/Finding","N/A","Super User","Super User"
5104,"LEFT LOWER QUADRANT","anatomic location in the left lower quadrant of the abdomen","LLQ
LLQ
LEFT LOWER QUADRANT","","","Anatomy","N/A","","Super User"
5105,"ABDOMINAL TENDERNESS","Abdominal pain elicited on palpation.","ABDOMINAL TENDERNESS","","","Finding","N/A","Super User","Super User"
5107,"RIGHT UPPER QUADRANT","Anatomic location in the right upper quadrant of the abdomen.","RUQ
RUQ
RIGHT UPPER QUADRANT","","","Anatomy","N/A","","Super User"
5108,"ABNORMAL GAIT","Unusual walking patterns noted on physical exam","ABNORMAL GAIT","","","Finding","N/A","Super User","Super User"
5112,"AXILLARY","Of, relating to, or located near the axilla (armpit).","AXILLARY","","","Anatomy","N/A","","Super User"
5115,"DIMINISHED BREATH SOUNDS","Decreased breath sounds on auscultation of the lungs during physical exam.","DIMINISHED BREATH SOUNDS","","","Finding","N/A","","Super User"
5116,"BRONCHIAL BREATH SOUNDS","Bronchial (coarse) breath sounds heard during auscultation of the lungs.","BRONCHIAL BREATH SOUNDS","","","Finding","N/A","","Super User"
5119,"RIGHT UPPER LOBE","Anatomic location of the lung","RIGHT UPPER LOBE
RUL","","","Anatomy","N/A","Super User","Super User"
5120,"RIGHT MIDDLE LOBE","Anatomic location of the lung","RML
RIGHT MIDDLE LOBE","","","Anatomy","N/A","","Super User"
5121,"LINGULA","a tongue-shaped process","LINGULA","","","Anatomy","N/A","","Super User"
5127,"CREPITATIONS","A grating or crackling sound or sensation","CREPITATIONS","","","Finding","N/A","","Super User"
5132,"LEFT UPPER LOBE","Anatomic location of the lung","LEFT UPPER LOBE
LUL","","","Anatomy","N/A","","Super User"
5134,"LEFT LOWER LOBE","Anatomic location of the lung","LEFT LOWER LOBE
LLL","","","Anatomy","N/A","","Super User"
5135,"DECREASED SENSATION","Complaint or a finding of decreased sensation of the body","DECREASED SENSATION","","","Symptom/Finding","N/A","Super User","Super User"
5136,"DEMENTIA","Deterioration of intellectual faculties, such as memory, concentration, and judgment, resulting from an organic disease or a disorder of the brain. It is sometimes accompanied by emotional disturbance and personality changes.","DEMENTIA","","","Diagnosis","N/A","","Super User"
5138,"DULLNESS TO PERCUSSION","Dullness to percussion","DULLNESS TO PERCUSSION","","","Finding","N/A","","Super User"
5139,"LEFT","Location or laterality.","LEFT","","","Misc","N/A","Super User","Super User"
5141,"RIGHT","Location or laterality.","RIGHT","","","Misc","N/A","Super User","Super User"
5153,"LIVER SIZE","Estimated measurement of liver size (cm below costal margin).","LIVER SIZE","","","Finding","Numeric","Super User","Super User"
5156,"LEFT VENTRICULAR LIFT","Chest wall lift noticed on exam by palpation (left ventricle)","LEFT VENTRICULAR LIFT
LV HEAVE
LEFT VENTRICULAR HEAVE
LV LIFT","","","Finding","N/A","","Super User"
5157,"RIGHT VENTRICULAR LIFT","Chest wall lift noticed on exam by palpation (right ventricle)","RIGHT VENTRICULAR HEAVE
RV HEAVE
RV LIFT
RIGHT VENTRICULAR LIFT","","","Anatomy","N/A","Super User","Super User"
5158,"EVIDENCE OF CARDIAC ENLARGEMENT","Physical findings suggestive of cardiomegaly.","EVIDENCE OF CARDIAC ENLARGEMENT
CARDIOMEGALY
EVIDENCE OF CARDIOMEGALY","","","Finding","N/A","Super User","Super User"
5159,"CERVICAL LYMPHADENOPATHY","Abnormal enlargement of the cervical lymph nodes, usually associated with disease.","CERVICAL NODES
CERVICAL LAN
CERVICAL LYMPHADENOPATHY","","","Anatomy","Boolean","","Super User"
5160,"DIASTOLIC DESCRESENDO MURMUR","Cardiac murmur ausculted in diastolic phase","DIASTOLIC DESCRESENDO MURMUR","","","Finding","N/A","Super User","Super User"
5162,"HOLOSYSTOLIC MURMUR","Cardiac murmur ausculted throughout the entire systolic phase","MURMUR HSM
HSM
HOLOSYSTOLIC MURMUR","","","Finding","N/A","Super User","Super User"
5164,"DIASTOLIC RUMBLE","Characteristic deep, long rolling sound heard on auscultation","DIASTOLIC RUMBLE","","","Misc","N/A","Super User","Super User"
5166,"SYSTOLIC EJECTION MURMUR","Characteristic murmur heard on auscultation during systole","SEM
SYSTOLIC EJECTION MURMUR
MURMUR SEM","","","Finding","N/A","Super User","Super User"
5168,"RADIATES INTO NECK","Modifier of a finding.. eg, a murmur where the sound radiates into the neck.","INTO NECK
RADIATES INTO NECK","","","Misc","N/A","","Super User"
5169,"RADIATES INTO AXILLA","Modifier of a finding.. eg, a murmur where the sound radiates into the axilla.","RADIATES INTO AXILLA","","","Misc","N/A","","Super User"
5170,"NUCHAL RIGIDITY","Stiffness of the neck often associated with meningitis.","STIFF NECK
NECK STIFFNESS
NUCHAL RIGIDITY","","","Symptom/Finding","N/A","Super User","Super User"
5176,"PERICARDIAL FRICTION RUB","Typical murmur heard on auscultation.  The murmur sounds closer to the stethoscope and coincides with heart movement in midsystole and during ventricular filling.","PERICARDIAL FRICTION RUB","","","Finding","N/A","","Super User"
5177,"DISPLACED POINT OF MAXIMAL IMPULSE","Finding heard on cardiac auscultation when the point of maximal impulse is displaced away from it's typical location","DISPLACED PMI
PMI DISPLACED
DISPLACED POINT OF MAXIMAL IMPULSE","","","Finding","N/A","","Super User"
5179,"MID CLAVICULAR LINE","Descriptive location at the midpoint of the clavicle","MID CLAVICULAR LINE","","","Anatomy","N/A","Super User","Super User"
5181,"RHONCHI","Finding appreciated on lung auscultation.  Abnormal dry, leathery sounds heard in the lungs which indicate congestion and mucus in the larger bronchial tubes.","RHONCHI","","","Finding","N/A","Super User","Super User"
5185,"S1 INCREASED","Increased volume of the S1 heart sound on auscultation","S1 INCREASED","","","Finding","N/A","","Super User"
5187,"S2 PARADOXICAL SPLIT","Auscultative cardiac finding when S2 splits with expiration.  Often consistent with left bundle branch block.","S2 PARADOXICAL SPLIT","","","Finding","N/A","Super User","Super User"
5190,"S2 FIXED SPLIT","Auscultative cardiac finding when S2 splits throughout respiration.  Often consistent with right heart failure and atrial septal defects.","S2 FIXED SPLIT","","","Finding","N/A","","Super User"
5192,"ICTERIC SCLERA","Yellow discoloration of the sclera","ICTERIC SCLERA
SCLERAL ICTERUS","","","Finding","N/A","","Super User"
5195,"SPLEEN SIZE","Size of spleen measured in centimeters below costal margin.","SPLEEN SIZE","","","Finding","Numeric","Super User","Super User"
5199,"MULTINODULAR GOITER","Adenomatous goiter with several colloid nodules.","MULTINODULAR GOITER","","","Finding","N/A","","Super User"
5200,"THYROID NODULE","Nodule appreciated on thyroid exam","THYROID NODULE","","","Finding","N/A","","Super User"
5201,"TEMPORAL WASTING","Abnormal reduction in the size of temporal muscles often associated with HIV","TEMPORAL WASTING","","","Finding","N/A","","Super User"
5209,"WHEEZE","High-pitched sounds heard on lung auscultation","WHEEZE","","","Symptom/Finding","N/A","","Super User"
5219,"CHIEF COMPLAINT","Patient's chief complaint","CHIEF COMPLAINT
PRIMARY COMPLAINT","SYMPTOMATIC
ASYMPTOMATIC","","Question","Coded","Super User","Super User"
5226,"WEAKNESS","The condition or quality of being weak.","WEAKNESS","","","Symptom/Finding","N/A","","Super User"
5240,"LOST TO FOLLOWUP","Patients that are lost to followup.. boolean question.","LOST TO FOLLOWUP","","","Question","Boolean","","Super User"
5242,"RESPIRATORY RATE","Measured respiratory rate in breaths per minute","RESPIRATORY RATE
RR","","","Finding","Numeric","","Super User"
5243,"GLUTEAL WASTING","Atrophy of the gluteal muscles.","GLUTEAL WASTING","","","Finding","N/A","Super User","Super User"
5244,"ORAL SORES","Complaint.  Person who describes nonspecific sores within the mouth","ORAL SORES","","","Symptom","N/A","","Super User"
5245,"PALLOR","Term that describes skin paleness or loss of color","PALLOR
PALENESS","","","Finding","N/A","","Super User"
5249,"TONSILAR HYPERTROPHY","Enlargement of the tonsils","TONSILAR HYPERTROPHY
TONSILAR ENLARGEMENT","","","Finding","N/A","","Super User"
5254,"INFANT FORMULA","Describes a substance used to feed children.","INFANT FORMULA","","","Drug","N/A","Super User","Super User"
5258,"POLIOMYELITIS","A highly infectious viral disease that chiefly affects children and, in its acute forms, causes inflammation of motor neurons of the spinal cord and brainstem, leading to paralysis, muscular atrophy, and often deformity. Through vaccination, the disease is preventable. Also called infantile paralysis.","INFANTILE PARALYSIS
POLIOMYELITIS
POLIO","","","Diagnosis","N/A","","Super User"
5261,"HEMOPHILUS INFLUENZA B VACCINATION","Vaccine given for HIB.","HEMOPHILUS INFLUENZA B VACCINATION
HIB","","","Drug","N/A","Super User","Super User"
5264,"ABNORMAL TONE","Decreased muscular tone","ABNORMAL TONE
TONE ABN","","","Finding","N/A","","Super User"
5265,"APATHETIC","Feeling or showing a lack of interest or concern; indifferent.","APATHETIC
INDIFFERENT","","","Symptom/Finding","N/A","Super User","Super User"
5269,"SELF PAY","Patient pays for their own evaluation and related treatment.  Used as an answer for ""pay category"".","SELF PAY
PATIENT PAYS","","","Misc","N/A","Super User","Super User"
5271,"FAMILY PLANNING","Question on encounter form: ""Is the patient or their partner currently using any form of family planning?""","FAMILY PLANNING","","","Question","Boolean","Super User","Super User"
5272,"PREGNANCY STATUS","Question on encounter form: ""Is the patient pregnant?""","PREGNANCY STATUS","","","Question","Boolean","Super User","Super User"
5274,"FAMILY PLANNING VIA ORAL CONTRACEPTIVE PILLS","Question on encounter form: ""Does the patient or their partner use oral contraceptive pills?""","FAMILY PLANNING VIA ORAL CONTRACEPTIVE PILLS","","","Question","Boolean","Super User","Super User"
5275,"INTRAUTERINE DEVICE","A device (as a spiral of plastic or a ring of stainless steel) inserted and left in the uterus to prevent effective conception.","INTRAUTERINE DEVICE
IUD
IUCD","","","Misc","N/A","Super User","Super User"
5276,"FEMALE STERILIZATION","Surgical removal of the uterus.","FEMALE STERILIZATION
HYSTERECTOMY","","","Procedure","N/A","Super User","Super User"
5277,"NATURAL FAMILY PLANNING","A method of birth control that involves abstention from sexual intercourse during the period of ovulation which is determined through observation and measurement of bodily signs (as cervical mucus and body temperature).","RHYTHM METHOD
NATURAL FAMILY PLANNING","","","Misc","N/A","Super User","Super User"
5278,"DIAPHRAGM","A molded cap, usually of thin rubber fitted over the uterine cervix to act as a mechanical contraceptive barrier.","DIAPHRAGM
CERVICAL CAP","","","Misc","N/A","Super User","Super User"
5279,"INJECTABLE CONTRACEPTIVES","Injectable medicines which enable deliberate prevention of conception or impregnation.","INJECTABLE CONTRACEPTIVES
INJECTABLE HORMONES","","MEDROXYPROGESTERONE ACETATE","MedSet","N/A","Super User","Super User"
5281,"FAMILY PLANNING OTHER SPEC","Other Family Planning Specify","FAMILY PLANNING OTHER SPEC","","","Test","Numeric","","Super User"
5282,"PAY CATEGORY","Question on encounter form.  Defines the ""pay category"" of a patient for each visit.  Patient can currently have only one of these categories, but this can and will change in the future.","PAY CATEGORY","MTCT STAFF
AWAITING ASSIGNMENT
OTHER NON-CODED
SELF PAY
PILOT
MTRH STAFF
MTCT-PLUS
NATIONAL AIDS SEXUALLY TRANSMITTED DISEASE CONTROL PROGRAM
RESEARCH
HOSPITAL WAIVER","","Question","Coded","Super User","Super User"
5283,"KARNOFSKY PERFORMANCE SCORE","Zero to 100 scale commonly used for assessing terminally ill patients.","KARNOFSKY PERFORMANCE SCORE","","","Test","Numeric","Super User","Super User"
5303,"CHILDS CURRENT HIV STATUS","Question on Encounter Form: ""Child's Current HIV Status:""","CHILDS CURRENT HIV STATUS","HIV INFECTED
EXPOSURE TO HIV","","Question","Coded","Super User","Super User"
5310,"TANNER STAGING, QUALITATIVE","A sexual maturity rating used to determine the level of genital development.","TANNER STAGING, QUALITATIVE","NOT DONE
ABNORMAL
NORMAL","","Finding","Coded","Super User","Super User"
5311,"TANNER STAGING, QUANTITATIVE","A sexual maturity rating used to determine the level of genital development.","TANNER STAGING, QUANTITATIVE","","","Finding","Numeric","Super User","Super User"
5312,"JOINT SWELLING","Swelling / inflammation of any joint within the body.","JOINT SWELLING","","","Symptom/Finding","N/A","Super User","Super User"
5313,"MUSCLE TENDERNESS","Tenderness upon palpation of the muscle.","MUSCLE TENDERNESS","","","Symptom/Finding","N/A","Super User","Super User"
5314,"HEAD CIRCUMFERENCE","Measurement of the largest part of the infant's head (just above the eyebrow and ears) used to determine brain growth.","HC
HEAD CIRCUMFERENCE
HC","","","Test","Numeric","Super User","Super User"
5319,"AUDIT-3 OVERALL FREQUENCY","Part of the AUDIT-3 screening instrument (http://alcalc.oupjournals.org/cgi/content/full/37/6/591). Question: ""How often did you have a drink containing alcohol in the last year?""","AUDIT-3 OVERALL FREQUENCY","6 OR MORE TIMES A WEEK
4 TO 5 TIMES A WEEK
2 TO 3 TIMES A WEEK
2 TO 4 TIMES A MONTH
MONTHLY OR LESS
NEVER","","Question","Coded","Super User","Super User"
5320,"AUDIT-3 TYPICAL DAY","Part of the AUDIT-3 screening instrument (http://alcalc.oupjournals.org/cgi/content/full/37/6/591). Question: ""How many drinks containing alcohol did you have on a typical day when you were drinking in the past year?""","AUDIT-3 TYPICAL DAY","THREE TO FOUR
ONE TO TWO
ZERO
TEN OR MORE
FIVE TO SIX
SEVEN TO NINE","","Question","Coded","Super User","Super User"
5321,"AUDIT-3 SIX OR MORE DRINKS","Part of the AUDIT-3 screening instrument (http://alcalc.oupjournals.org/cgi/content/full/37/6/591). Question: ""How often did you have six or more drinks on one occasion in the past year?""","AUDIT-3 SIX OR MORE DRINKS","WEEKLY
DAILY OR ALMOST DAILY
LESS THAN MONTHLY
MONTHLY
NEVER","","Question","Coded","Super User","Super User"
5325,"PATIENT ID","Patient's Identification number","PATIENT ID","","","Test","Numeric","","Super User"
5327,"ASYMPTOMATIC HIV INFECTION","WHO Stage 1 / CDC Category N Conditions - Asymptomatic HIV Infection","ASYMPTOMATIC HIV INFECTION","","","Diagnosis","N/A","Super User","Super User"
5328,"HIV STAGING - PERSISTENT GENERALIZED LYMPHADENOPATHY","WHO Stage 1 Conditions - Persistent Generalized Lymphadenopathy (PGL)","PGL
HIV STAGING - PERSISTENT GENERALIZED LYMPHADENOPATHY","","","Finding","N/A","Super User","Super User"
5329,"HIV STAGING - ADULT HERPES ZOSTER","WHO Stage 2 Conditions - Herpes Zoster (Within Last 5 Years)","HIV STAGING - ADULT HERPES ZOSTER
HIV STAGING - ADULT SHINGLES","","","Diagnosis","N/A","Super User","Super User"
5330,"HIV STAGING - MINOR MUCOCUTANEOUS MANIFESTATIONS","WHO Stage 2 Conditions - Minor Mucocutaneous Manifestations","MMM
HIV STAGING - MINOR MUCOCUTANEOUS MANIFESTATIONS","","","Finding","N/A","Super User","Super User"
5332,"HIV STAGING - WEIGHT LOSS LESS THAN TEN PERCENT","WHO Stage 2 Conditions - Weight Loss <= 10% of Body Weight","HIV STAGING - WEIGHT LOSS LESS THAN TEN PERCENT","","","Diagnosis","N/A","Super User","Super User"
5333,"HIV STAGING - SEVERE BACTERIAL INFECTION","WHO Peds Stage 3 / WHO Adult Stage 3 Conditions - Severe Bacterial Infections (e.g., Pneumonia, Polymyositis)","HIV STAGING - SEVERE BACTERIAL INFECTION","","","Diagnosis","N/A","Super User","Super User"
5334,"CANDIDIASIS, ORAL","Fungal infection of the mouth.  Also the WHO Stage 3 Condition - Oral Candidiasis (Thrush).","THRUSH
CANDIDIASIS, ORAL","","","Diagnosis","N/A","Super User","Super User"
5337,"ORAL HAIRY LEUKOPLAKIA","White patch on the side of the tongue with a corrugated or hairy appearance seen in severe defects of immunity, particularly in HIV infection. Typically caused by Epstein-Barr virus. Also a WHO Stage 3 Condition - Oral Hairy Leukoplakia.","ORAL HAIRY LEUKOPLAKIA","","","Finding","N/A","Super User","Super User"
5338,"HIV STAGING - TUBERCULOSIS WITHIN YEAR","WHO Stage 3 Conditions - Tuberculosis, Pulmonary (Within Previous Year)","HIV STAGING - TUBERCULOSIS WITHIN YEAR","","","Diagnosis","N/A","Super User","Super User"
5339,"HIV STAGING - WEIGHT LOSS GREATER THAN TEN PERCENT","WHO Stage 3 Conditions - Weight Loss > 10% Of Body Weight","HIV STAGING - WEIGHT LOSS GREATER THAN TEN PERCENT","","","Diagnosis","N/A","Super User","Super User"
5340,"HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT","WHO Peds Stage 3 / WHO Stage 4 Adult Conditions - Candidiasis (Esophageal, Bronchi, Trachea, Or Lungs)","HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT","","","Diagnosis","N/A","Super User","Super User"
5344,"HIV STAGING - MUCOCUTANEOUS HERPES SIMPLEX","WHO Stage 4 Conditions - Herpes Simplex (Mucocutaneous > 1 Month, Or Visceral Any Duration)","HIV STAGING - MUCOCUTANEOUS HERPES SIMPLEX
HIV STAGING - MUCOCUTANEOUS HSV","","","Diagnosis","N/A","Super User","Super User"
5345,"ENCEPHALOPATHY","Any disorder or disease of the brain.","ENCEPHALOPATHY","","","Diagnosis","N/A","Super User","Super User"
5350,"HIV STAGING - DISSEMINATED ENDEMIC MYCOSIS","WHO Stage 4 Conditions - Mycosis, Disseminated Endemic (IE, Histoplasmosis, Coccidiodomycosos)","HIV STAGING - DISSEMINATED ENDEMIC MYCOSIS","","","Diagnosis","N/A","Super User","Super User"
5354,"HIV STAGING - SALMONELLA SEPTICEMIA","CDC Category C / WHO Stage 4 Conditions - Salmonella Septicemia, Non-Typhoid","HIV STAGING - SALMONELLA SEPTICEMIA","","","Diagnosis","N/A","Super User","Super User"
5355,"TOXOPLASMOSIS","WHO Stage 4 Conditions - Toxoplasmosis, CNS","TOXOPLASMOSIS","","","Test","Numeric","","Super User"
5356,"CURRENT WHO HIV STAGE","Question asked on encounter form.  Expects a numeric answer defining the HIV stage at a particular visit.","CURRENT WHO HIV STAGE","WHO STAGE 3 ADULT
WHO STAGE 4 ADULT
WHO STAGE 1 ADULT
WHO STAGE 2 ADULT","","Finding","Coded","Super User","Super User"
5424,"OTHER ANTIRETROVIRAL DRUG","Generic answer to encounter form questions.. another retroviral drug not already specified in the antiretroviral set (term 1085).","OTHER ANTIRETROVIRAL DRUG","","","Drug","N/A","Super User","Super User"
5473,"SERUM ELECTROLYTES","Serum electrolyte chemistry panel.","CHEM7
SERUM ELECTROLYTES
ELECTROLYTES","","SERUM CARBON DIOXIDE
SERUM CHLORIDE
SERUM POTASSIUM
SERUM SODIUM","LabSet","N/A","Super User","Super User"
5475,"TUBERCULIN SKIN TEST","Widely used test for detecting asymptomatic tuberculosis infection, or latent tuberculosis infection.","TUBERCULIN SKIN TEST
TB SKIN TEST","","","Test","Numeric","Super User","Super User"
5483,"FAMILY PLANNING SERVICES","none","FAMILY PLANNING SERVICES","","","Test","Numeric","Super User","Super User"
5484,"NUTRITIONAL SUPPORT","none","NUTRITIONAL SUPPORT","","","Test","Numeric","Super User","Super User"
5485,"INPATIENT CARE OR HOSPITALIZATION","none","INPATIENT CARE OR HOSPITALIZATION","","","Misc Order","N/A","Super User","Super User"
5486,"SOCIAL SUPPORT SERVICES","none","SOCIAL SUPPORT SERVICES","","","Test","Numeric","Super User","Super User"
5487,"TUBERCULOSIS TREATMENT OR DOT PROGRAM","none","TUBERCULOSIS TREATMENT OR DOT PROGRAM","","","Test","Numeric","Super User","Super User"
5488,"ADHERENCE COUNSELING","none","ADHERENCE COUNSELING","","","Test","Numeric","Super User","Super User"
5489,"MENTAL HEALTH SERVICES","none","MENTAL HEALTH SERVICES","","","Test","Numeric","Super User","Super User"
5490,"PSYCHOSOCIAL COUNSELING","none","PSYCHOSOCIAL COUNSELING","","","Test","Numeric","Super User","Super User"
5497,"CD4 COUNT","Measure of CD4 (T-helper cells) in blood","CD4
CD4 COUNT
CD4
CD3+CD4+ABS CNT","","","Test","Numeric","Super User","Super User"
5507,"CONSULTANT","Form completed today by: Consultant","CONSULTANT","","","Test","Numeric","","Super User"
5526,"BREASTFED EXCLUSIVELY","Describes when mothers exclusively feed their children their own breast milk.","BREASTFED EXCLUSIVELY","","","Finding","N/A","Super User","Super User"
5544,"WEIGHT GAIN","Sign Or Symptom In Last Month - Weight Gain","WEIGHT GAIN","","","Symptom/Finding","N/A","Super User","Super User"
5547,"CONGENITAL ABNORMALITY","Major congenital abnormality","CONGENITAL ABNORMALITY","","","Test","Numeric","","Super User"
5550,"LEARNING PROBLEMS","Learning or educational problems.","LEARNING PROBLEMS","","","Symptom/Finding","N/A","Super User","Super User"
5555,"MARRIED","Wedded to another person.","MARRIED","","","Finding","N/A","Super User","Super User"
5557,"NUMBER OF WIVES","Question on encounter form: ""Number of wives?""","NUMBER OF WIVES","","","Question","Numeric","","Super User"
5558,"TOTAL NUMBER OF CHILDREN SIRED","Question on encounter forms: ""How many children do you have?""  Note that this question is only asked of males, and is different from female parity or the number of children currently living with the patient.","TOTAL NUMBER OF CHILDREN SIRED","","","Question","Numeric","","Super User"
5561,"SPOUSE DEAD","Spouse dead","SPOUSE DEAD","","","Test","Numeric","","Super User"
5563,"SPOUSE EXPIRED FROM HIV","Question on encounter form: ""If widowed, suspicion of HIV as cause of death of spouse?""","SPOUSE EXPIRED FROM HIV","","","Question","Boolean","Super User","Super User"
5564,"SPOUSES PARTNER SUSPECTED HIV+","Answer on encounter form: ""Sexual partner or co-wife suspected to have HIV""","SPOUSES PARTNER SUSPECTED HIV+","","","Misc","N/A","Super User","Super User"
5566,"PARTNER CONFIRMED HIV+","Answer on encounter form: ""Patient knows spouse or partner is HIV+""","PARTNER CONFIRMED HIV+","","","Misc","N/A","Super User","Super User"
5567,"PATIENT MULTIPLE SEXUAL PARTNERS","Question on encounter form: ""Patient has sex partners outside marriage or current relationship.""","PATIENT MULTIPLE SEXUAL PARTNERS","","","Question","Boolean","Super User","Super User"
5568,"PARTNER MULTIPLE SEXUAL PARTNERS","Question on encounter form: ""Patient has sex partners outside marriage or current relationship.""","PARTNER MULTIPLE SEXUAL PARTNERS","","","Question","Boolean","Super User","Super User"
5569,"PATIENT HAD SEX IN LAST 6MO","Question on encounter form: ""Sexually active last 6 months""","PATIENT HAD SEX IN LAST 6MO","","","Question","Boolean","Super User","Super User"
5570,"NUMBER OF SEXUAL PARTNERS","Question on encounter form: ""Number of different partners:""","NUMBER OF SEXUAL PARTNERS","","","Question","Numeric","Super User","Super User"
5571,"FAMILY PLANNING VIA CONDOMS","Question on encounter form: ""Does the patient or their partner use condoms?""","FAMILY PLANNING VIA CONDOMS","","","Question","Boolean","Super User","Super User"
5573,"NUMBER OF SIBLINGS","Number of children within a family.","NUMBER OF SIBLINGS","","","Question","Numeric","Super User","Super User"
5574,"AGE OF FIRST SIBLING","The age of the family's first child.","AGE OF FIRST SIBLING","","","Question","Numeric","Super User","Super User"
5575,"AGE OF LAST SIBLING","The age of the family's last child.","AGE OF LAST SIBLING","","","Question","Numeric","Super User","Super User"
5576,"ARV FOR MOTHER","ARV for Mother and Child","ARV FOR MOTHER","","","Test","Numeric","","Super User"
5577,"EPISIOTOMY ON MOTHER","Question on encounter form: ""Episiotomy done on mother:""","EPISIOTOMY ON MOTHER","","","Question","Boolean","Super User","Super User"
5578,"RUPTURE OF MEMBRANES MORE THAN 4 HOURS","Question on encounter form: ""ROM > 4 hours""","RUPTURE OF MEMBRANES MORE THAN 4 HOURS","","","Question","Boolean","Super User","Super User"
5584,"IYCF OR MILK COUNSEL EVER","Question on encounter form: ""If using formula, has mother/caretaker been counseled on IYCF/milk preparation?""","IYCF OR MILK COUNSEL EVER","","","Question","Boolean","Super User","Super User"
5585,"IMMUNIZATIONS UP TO DATE","Question on encounter form: ""Are immunizations on schedule?""","IMMUNIZATIONS UP TO DATE","","","Question","Boolean","Super User","Super User"
5586,"ARV COUNSEL PRIOR TO BIRTH","Question on encounter form: ""Counseled on ARV prior to birth:""","ARV COUNSEL PRIOR TO BIRTH","","","Question","Boolean","Super User","Super User"
5587,"SIBLING HIV INFECTED","Question on encounter form: ""Sibling infected with HIV?""","SIBLING HIV INFECTED","UNKNOWN
YES
NO","","Question","Coded","Super User","Super User"
5588,"MOTHER DECEASED","Question on encounter form: ""Mother Deceased?""","MOTHER DECEASED","","","Question","Boolean","Super User","Super User"
5589,"FATHER DECEASED","Question on encounter form: ""Father Deceased?""","FATHER DECEASED","","","Question","Boolean","Super User","Super User"
5590,"SUSPECT HIV CAUSED MOTHER DEATH","Question on encounter form: ""Suspicion of HIV as cause of death in the mother?""","SUSPECT HIV CAUSED MOTHER DEATH","","","Question","Boolean","Super User","Super User"
5591,"SUSPECT HIV CAUSED FATHER DEATH","Question on encounter form: ""Suspicion of HIV as cause of death in the father?""","SUSPECT HIV CAUSED FATHER DEATH","","","Question","Boolean","Super User","Super User"
5592,"FATHER AWARE OF CHILD SEROSTATUS","Question on encounter form: ""Father aware of infant/child's serostatus?""","FATHER AWARE OF CHILD SEROSTATUS","","","Question","Boolean","Super User","Super User"
5593,"MATERNAL TREATMENT FOR HIV OR OI","Question on encounter form: ""Mother on treatment for HIV/OI:"".  Refers to mother receiving treatment for either HIV or opportunistic infections.","MATERNAL TREATMENT FOR HIV OR OI","","","Question","Boolean","Super User","Super User"
